participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.finished,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.real_world_currency_per_point,session.config.participation_fee,session.config.payoff,session.config.name,task.1.player.id_in_group,task.1.player.role,task.1.player.payoff,task.1.player.comprehension_q1,task.1.player.comprehension_q2,task.1.player.comprehension_q3,task.1.player.comprehension_q4,task.1.player.q1_correct,task.1.player.q2_correct,task.1.player.q3_correct,task.1.player.q4_correct,task.1.player.choice1,task.1.player.choice2,task.1.player.bet1,task.1.player.bet2,task.1.player.trial_reward,task.1.player.choice1_with,task.1.player.choice1_against,task.1.player.choice2_with,task.1.player.choice2_against,task.1.player.choice1_accuracy,task.1.player.choice2_accuracy,task.1.player.choice1_accuracy_sum,task.1.player.choice2_accuracy_sum,task.1.player.switch_vs_stay,task.1.player.choice1_reward_binary,task.1.player.choice2_reward_binary,task.1.player.choice1_earnings,task.1.player.choice2_earnings,task.1.player.bonus_payment_score,task.1.player.loss_or_gain,task.1.player.player1_choice_one,task.1.player.player2_choice_one,task.1.player.player3_choice_one,task.1.player.player4_choice_one,task.1.player.player1_choice_two,task.1.player.player2_choice_two,task.1.player.player3_choice_two,task.1.player.player4_choice_two,task.1.player.player1_choice1_accuracy,task.1.player.player2_choice1_accuracy,task.1.player.player3_choice1_accuracy,task.1.player.player4_choice1_accuracy,task.1.player.player1_choice2_accuracy,task.1.player.player2_choice2_accuracy,task.1.player.player3_choice2_accuracy,task.1.player.player4_choice2_accuracy,task.1.player.player1_loss_or_gain,task.1.player.player2_loss_or_gain,task.1.player.player3_loss_or_gain,task.1.player.player4_loss_or_gain,task.1.group.id_in_subsession,task.1.group.round_reward_A,task.1.group.round_reward_B,task.1.group.high_probability_option,task.1.subsession.round_number,task.2.player.id_in_group,task.2.player.role,task.2.player.payoff,task.2.player.comprehension_q1,task.2.player.comprehension_q2,task.2.player.comprehension_q3,task.2.player.comprehension_q4,task.2.player.q1_correct,task.2.player.q2_correct,task.2.player.q3_correct,task.2.player.q4_correct,task.2.player.choice1,task.2.player.choice2,task.2.player.bet1,task.2.player.bet2,task.2.player.trial_reward,task.2.player.choice1_with,task.2.player.choice1_against,task.2.player.choice2_with,task.2.player.choice2_against,task.2.player.choice1_accuracy,task.2.player.choice2_accuracy,task.2.player.choice1_accuracy_sum,task.2.player.choice2_accuracy_sum,task.2.player.switch_vs_stay,task.2.player.choice1_reward_binary,task.2.player.choice2_reward_binary,task.2.player.choice1_earnings,task.2.player.choice2_earnings,task.2.player.bonus_payment_score,task.2.player.loss_or_gain,task.2.player.player1_choice_one,task.2.player.player2_choice_one,task.2.player.player3_choice_one,task.2.player.player4_choice_one,task.2.player.player1_choice_two,task.2.player.player2_choice_two,task.2.player.player3_choice_two,task.2.player.player4_choice_two,task.2.player.player1_choice1_accuracy,task.2.player.player2_choice1_accuracy,task.2.player.player3_choice1_accuracy,task.2.player.player4_choice1_accuracy,task.2.player.player1_choice2_accuracy,task.2.player.player2_choice2_accuracy,task.2.player.player3_choice2_accuracy,task.2.player.player4_choice2_accuracy,task.2.player.player1_loss_or_gain,task.2.player.player2_loss_or_gain,task.2.player.player3_loss_or_gain,task.2.player.player4_loss_or_gain,task.2.group.id_in_subsession,task.2.group.round_reward_A,task.2.group.round_reward_B,task.2.group.high_probability_option,task.2.subsession.round_number,task.3.player.id_in_group,task.3.player.role,task.3.player.payoff,task.3.player.comprehension_q1,task.3.player.comprehension_q2,task.3.player.comprehension_q3,task.3.player.comprehension_q4,task.3.player.q1_correct,task.3.player.q2_correct,task.3.player.q3_correct,task.3.player.q4_correct,task.3.player.choice1,task.3.player.choice2,task.3.player.bet1,task.3.player.bet2,task.3.player.trial_reward,task.3.player.choice1_with,task.3.player.choice1_against,task.3.player.choice2_with,task.3.player.choice2_against,task.3.player.choice1_accuracy,task.3.player.choice2_accuracy,task.3.player.choice1_accuracy_sum,task.3.player.choice2_accuracy_sum,task.3.player.switch_vs_stay,task.3.player.choice1_reward_binary,task.3.player.choice2_reward_binary,task.3.player.choice1_earnings,task.3.player.choice2_earnings,task.3.player.bonus_payment_score,task.3.player.loss_or_gain,task.3.player.player1_choice_one,task.3.player.player2_choice_one,task.3.player.player3_choice_one,task.3.player.player4_choice_one,task.3.player.player1_choice_two,task.3.player.player2_choice_two,task.3.player.player3_choice_two,task.3.player.player4_choice_two,task.3.player.player1_choice1_accuracy,task.3.player.player2_choice1_accuracy,task.3.player.player3_choice1_accuracy,task.3.player.player4_choice1_accuracy,task.3.player.player1_choice2_accuracy,task.3.player.player2_choice2_accuracy,task.3.player.player3_choice2_accuracy,task.3.player.player4_choice2_accuracy,task.3.player.player1_loss_or_gain,task.3.player.player2_loss_or_gain,task.3.player.player3_loss_or_gain,task.3.player.player4_loss_or_gain,task.3.group.id_in_subsession,task.3.group.round_reward_A,task.3.group.round_reward_B,task.3.group.high_probability_option,task.3.subsession.round_number,task.4.player.id_in_group,task.4.player.role,task.4.player.payoff,task.4.player.comprehension_q1,task.4.player.comprehension_q2,task.4.player.comprehension_q3,task.4.player.comprehension_q4,task.4.player.q1_correct,task.4.player.q2_correct,task.4.player.q3_correct,task.4.player.q4_correct,task.4.player.choice1,task.4.player.choice2,task.4.player.bet1,task.4.player.bet2,task.4.player.trial_reward,task.4.player.choice1_with,task.4.player.choice1_against,task.4.player.choice2_with,task.4.player.choice2_against,task.4.player.choice1_accuracy,task.4.player.choice2_accuracy,task.4.player.choice1_accuracy_sum,task.4.player.choice2_accuracy_sum,task.4.player.switch_vs_stay,task.4.player.choice1_reward_binary,task.4.player.choice2_reward_binary,task.4.player.choice1_earnings,task.4.player.choice2_earnings,task.4.player.bonus_payment_score,task.4.player.loss_or_gain,task.4.player.player1_choice_one,task.4.player.player2_choice_one,task.4.player.player3_choice_one,task.4.player.player4_choice_one,task.4.player.player1_choice_two,task.4.player.player2_choice_two,task.4.player.player3_choice_two,task.4.player.player4_choice_two,task.4.player.player1_choice1_accuracy,task.4.player.player2_choice1_accuracy,task.4.player.player3_choice1_accuracy,task.4.player.player4_choice1_accuracy,task.4.player.player1_choice2_accuracy,task.4.player.player2_choice2_accuracy,task.4.player.player3_choice2_accuracy,task.4.player.player4_choice2_accuracy,task.4.player.player1_loss_or_gain,task.4.player.player2_loss_or_gain,task.4.player.player3_loss_or_gain,task.4.player.player4_loss_or_gain,task.4.group.id_in_subsession,task.4.group.round_reward_A,task.4.group.round_reward_B,task.4.group.high_probability_option,task.4.subsession.round_number,task.5.player.id_in_group,task.5.player.role,task.5.player.payoff,task.5.player.comprehension_q1,task.5.player.comprehension_q2,task.5.player.comprehension_q3,task.5.player.comprehension_q4,task.5.player.q1_correct,task.5.player.q2_correct,task.5.player.q3_correct,task.5.player.q4_correct,task.5.player.choice1,task.5.player.choice2,task.5.player.bet1,task.5.player.bet2,task.5.player.trial_reward,task.5.player.choice1_with,task.5.player.choice1_against,task.5.player.choice2_with,task.5.player.choice2_against,task.5.player.choice1_accuracy,task.5.player.choice2_accuracy,task.5.player.choice1_accuracy_sum,task.5.player.choice2_accuracy_sum,task.5.player.switch_vs_stay,task.5.player.choice1_reward_binary,task.5.player.choice2_reward_binary,task.5.player.choice1_earnings,task.5.player.choice2_earnings,task.5.player.bonus_payment_score,task.5.player.loss_or_gain,task.5.player.player1_choice_one,task.5.player.player2_choice_one,task.5.player.player3_choice_one,task.5.player.player4_choice_one,task.5.player.player1_choice_two,task.5.player.player2_choice_two,task.5.player.player3_choice_two,task.5.player.player4_choice_two,task.5.player.player1_choice1_accuracy,task.5.player.player2_choice1_accuracy,task.5.player.player3_choice1_accuracy,task.5.player.player4_choice1_accuracy,task.5.player.player1_choice2_accuracy,task.5.player.player2_choice2_accuracy,task.5.player.player3_choice2_accuracy,task.5.player.player4_choice2_accuracy,task.5.player.player1_loss_or_gain,task.5.player.player2_loss_or_gain,task.5.player.player3_loss_or_gain,task.5.player.player4_loss_or_gain,task.5.group.id_in_subsession,task.5.group.round_reward_A,task.5.group.round_reward_B,task.5.group.high_probability_option,task.5.subsession.round_number
1,2rclwkj2,,0,0,45,,,,0,,,0.0,,a8wtfwje,,,,,0,0.0,0.0,10.0,social_influence_task,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,1,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,2,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,1,A,3,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,4,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,5
2,2h4fvfa9,,0,46,45,task,FinalResults,2025-04-18 14:11:03.745243,1,,,0.0,,a8wtfwje,,,,,0,0.0,0.0,10.0,social_influence_task,2,,0.0,minus 40 points,Option 3,From either the first and second choices/bets but randomly on each trial,Randomly determined,0,1,1,0,A,A,2,2,1,0.75,0.25,1.0,0.0,1,1,1,1,0,1,1,40,40,40,1,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,A,1,2,,0.0,,,,,0,0,0,0,A,A,2,2,1,0.75,0.25,0.75,0.25,1,1,2,2,0,1,1,40,40,80,1,A,B,A,A,A,A,B,A,1,0,1,1,1,1,0,1,1,1,-1,1,1,1,0,A,2,2,,0.0,,,,,0,0,0,0,A,A,2,2,0,0.5,0.5,0.25,0.75,1,1,3,3,0,0,0,-40,-40,40,-1,B,A,A,B,B,B,A,B,0,1,1,0,0,0,1,0,1,1,-1,1,1,0,1,A,3,2,,0.0,,,,,0,0,0,0,A,A,2,2,1,0.75,0.25,0.75,0.25,1,1,4,4,0,1,1,40,40,80,1,A,A,B,A,A,A,A,B,1,1,0,1,1,1,1,0,1,1,1,-1,1,1,0,A,4,2,,0.0,,,,,0,0,0,0,A,A,2,2,1,0.75,0.25,1.0,0.0,1,1,5,5,0,1,1,40,40,120,1,A,B,A,A,A,A,A,A,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,A,5
3,561k50su,,0,0,45,,,,0,,,0.0,,a8wtfwje,,,,,0,0.0,0.0,10.0,social_influence_task,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,1,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,2,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,1,A,3,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,4,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,5
4,e6bw19g4,,0,0,45,,,,0,,,0.0,,a8wtfwje,,,,,0,0.0,0.0,10.0,social_influence_task,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,1,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,2,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,1,A,3,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,4,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,5
5,o1qoa02s,,0,0,45,,,,0,,,0.0,,a8wtfwje,,,,,0,0.0,0.0,10.0,social_influence_task,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,1,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,2,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,1,A,3,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,4,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,5
1,9xhpx7ll,,0,46,45,task,FinalResults,2025-04-18 14:26:27.495978,1,,,0.0,,naadp1mw,,,,,0,0.0,0.0,10.0,social_influence_task,1,,0.0,minus 40 points,Option 3,From either the first and second choices/bets but randomly on each trial,Randomly determined,0,1,1,0,A,A,2,2,1,0.75,0.25,1.0,0.0,1,1,1,1,0,1,1,40,40,40,1,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,A,1,1,,0.0,,,,,0,0,0,0,A,A,2,2,1,0.75,0.25,0.75,0.25,1,1,2,2,0,1,1,40,40,80,1,A,B,A,A,A,A,B,A,1,0,1,1,1,1,0,1,1,1,-1,1,1,1,0,A,2,1,,0.0,,,,,0,0,0,0,A,A,2,2,0,0.5,0.5,0.25,0.75,1,1,3,3,0,0,0,-40,-40,40,-1,B,A,A,B,B,B,A,B,0,1,1,0,0,0,1,0,1,1,-1,1,1,0,1,A,3,1,,0.0,,,,,0,0,0,0,A,A,2,2,1,0.75,0.25,0.75,0.25,1,1,4,4,0,1,1,40,40,80,1,A,A,B,A,A,A,A,B,1,1,0,1,1,1,1,0,1,1,1,-1,1,1,0,A,4,1,,0.0,,,,,0,0,0,0,A,A,2,2,1,0.75,0.25,1.0,0.0,1,1,5,5,0,1,1,40,40,120,1,A,B,A,A,A,A,A,A,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,A,5
2,iy94hloe,,0,0,45,,,,0,,,0.0,,naadp1mw,,,,,0,0.0,0.0,10.0,social_influence_task,2,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,1,2,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,2,2,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,1,A,3,2,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,4,2,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,5
3,565nxx20,,0,0,45,,,,0,,,0.0,,naadp1mw,,,,,0,0.0,0.0,10.0,social_influence_task,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,1,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,2,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,1,A,3,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,4,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,5
4,i9ogxt0e,,0,0,45,,,,0,,,0.0,,naadp1mw,,,,,0,0.0,0.0,10.0,social_influence_task,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,1,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,2,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,1,A,3,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,4,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,5
5,xkzjauzo,,0,0,45,,,,0,,,0.0,,naadp1mw,,,,,0,0.0,0.0,10.0,social_influence_task,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,1,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,2,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,1,A,3,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,4,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,5
1,ppizerh8,,0,46,45,task,FinalResults,2025-04-18 15:04:55.533644,1,,,0.0,,jpp97wuj,,,,,0,0.0,0.0,10.0,social_influence_task,1,,0.0,minus 60 points,Option 3,From either the first and second choices/bets but randomly on each trial,"One option will give you a reward randomly, and the other will give you a loss randomly",1,1,1,0,A,A,2,2,1,0.75,0.25,1.0,0.0,1,1,1,1,0,1,1,40,40,40,1,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,A,1,1,,0.0,,,,,0,0,0,0,A,A,2,2,1,0.75,0.25,0.75,0.25,1,1,2,2,0,1,1,40,40,80,1,A,B,A,A,A,A,B,A,1,0,1,1,1,1,0,1,1,1,-1,1,1,1,0,A,2,1,,0.0,,,,,0,0,0,0,A,A,2,2,0,0.5,0.5,0.25,0.75,1,1,3,3,0,0,0,-40,-40,40,-1,B,A,A,B,B,B,A,B,0,1,1,0,0,0,1,0,1,1,-1,1,1,0,1,A,3,1,,0.0,,,,,0,0,0,0,A,A,2,2,1,0.75,0.25,0.75,0.25,1,1,4,4,0,1,1,40,40,80,1,A,A,B,A,A,A,A,B,1,1,0,1,1,1,1,0,1,1,1,-1,1,1,0,A,4,1,,0.0,,,,,0,0,0,0,A,A,2,2,1,0.75,0.25,1.0,0.0,1,1,5,5,0,1,1,40,40,120,1,A,B,A,A,A,A,A,A,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,A,5
2,cqgwe2tx,,0,0,45,,,,0,,,0.0,,jpp97wuj,,,,,0,0.0,0.0,10.0,social_influence_task,2,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,1,2,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,2,2,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,1,A,3,2,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,4,2,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,5
3,1dhdwwka,,0,0,45,,,,0,,,0.0,,jpp97wuj,,,,,0,0.0,0.0,10.0,social_influence_task,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,1,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,2,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,1,A,3,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,4,3,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,5
4,xuef8e8r,,0,0,45,,,,0,,,0.0,,jpp97wuj,,,,,0,0.0,0.0,10.0,social_influence_task,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,1,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,2,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,1,A,3,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,4,4,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,5
5,tyx65gzn,,0,0,45,,,,0,,,0.0,,jpp97wuj,,,,,0,0.0,0.0,10.0,social_influence_task,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,1,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,2,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,1,A,3,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,4,5,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,5
1,zs969wpd,,0,0,45,,,,0,,,0.0,,1y4qy73a,,,,,0,0.0,0.0,10.0,social_influence_task,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,1,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,2,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,0,1,A,3,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,4,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,A,5
2,y7vvgss5,,0,46,45,task,FinalResults,2025-04-18 15:12:23.962078,1,,,0.0,,1y4qy73a,,,,,0,0.0,0.0,10.0,social_influence_task,2,,0.0,minus 60 points,Option 3,From either the first and second choices/bets but randomly on each trial,"One option will give you a reward randomly, and the other will give you a loss randomly",1,1,1,0,A,A,2,2,1,0.75,0.25,1.0,0.0,1,1,1,1,0,1,1,40,40,40,1,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,A,1,2,,0.0,,,,,0,0,0,0,A,A,2,2,1,0.75,0.25,0.75,0.25,1,1,2,2,0,1,1,40,40,80,1,A,B,A,A,A,A,B,A,1,0,1,1,1,1,0,1,1,1,-1,1,1,1,0,A,2,2,,0.0,,,,,0,0,0,0,A,A,2,2,0,0.5,0.5,0.25,0.75,1,1,3,3,0,0,0,-40,-40,40,-1,B,A,A,B,B,B,A,B,0,1,1,0,0,0,1,0,1,1,-1,1,1,0,1,A,3,2,,0.0,,,,,0,0,0,0,A,A,2,2,1,0.75,0.25,0.75,0.25,1,1,4,4,0,1,1,40,40,80,1,A,A,B,A,A,A,A,B,1,1,0,1,1,1,1,0,1,1,1,-1,1,1,0,A,4,2,,0.0,,,,,0,0,0,0,A,A,2,2,1,0.75,0.25,1.0,0.0,1,1,5,5,0,1,1,40,40,120,1,A,B,A,A,A,A,A,A,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,A,5
